rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
6218a3c5-d774-4cb1-b203-90619927f79b/L1_R0021.wav,1.46,1.39,1.11,1.03,0.49,0.48,0.43,[-0.8079  0.9619 -2.6828],[ 1.1921  0.9619 -2.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,2.0,93.2944606413994,134.0,0.003805180732737516
6218a3c5-d774-4cb1-b203-90619927f79b/L2_R0045.wav,1.41,1.33,1.07,0.94,0.4,0.38,0.36,[2.1921 1.9619 2.3172],[-0.8079  1.9619  0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,3.605551275463989,168.1889807796613,182.0,0.018310632377955063
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0021.wav,1.55,1.38,1.21,1.02,0.54,0.44,0.43,[-2.8079  1.9619  2.3172],[ 1.1921  0.9619 -2.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.48074069840786,302.3086040073638,330.0,0.009237401820953244
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0031.wav,1.51,1.34,1.11,1.07,0.51,0.44,0.44,[-2.8079  1.9619  2.3172],[ 1.1921  1.9619 -1.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.656854249492381,263.8765830667,283.0,0.01649198810407838
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0039.wav,2.35,1.67,1.34,0.98,0.44,0.36,0.35,[-2.8079  1.9619  2.3172],[ 3.1921  1.9619 -0.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.708203932499369,312.91913387752163,312.0,0.14328742306899012
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0072.wav,1.21,1.24,1.17,1.0,0.48,0.35,0.35,[-2.8079  1.9619  2.3172],[2.1921 0.9619 4.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.477225575051661,255.49740291786176,311.0,0.00809458408977815
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0085.wav,1.56,1.25,1.0,0.84,0.36,0.31,0.3,[-2.8079  1.9619  2.3172],[-1.8079  0.9619  6.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,4.242640687119285,197.90743730002492,229.0,0.17824072804776644
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0034.wav,1.83,1.55,1.48,1.01,0.42,0.36,0.35,[ 1.1921  0.9619 -5.6828],[ 2.1921  0.9619 -0.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,5.0990195135927845,237.8551376603048,284.0,0.009308999400703606
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0047.wav,1.3,1.17,1.09,0.99,0.43,0.39,0.38,[ 1.1921  0.9619 -5.6828],[1.1921 1.9619 0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.082762530298219,283.7440247369432,289.0,0.2705365412605293
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0078.wav,1.48,1.4,1.21,1.05,0.57,0.45,0.4,[ 1.1921  0.9619 -5.6828],[-1.8079  0.9619  5.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,11.40175425099138,531.8602566060118,588.0,0.005209777434999974
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L1_R0025.wav,0.73,0.86,1.24,1.42,0.59,0.6,0.57,[-0.2608  2.9     2.3074],[0.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,3.16227766016838,147.51149435187776,147.0,0.3855516324333858
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0012.wav,0.74,1.01,1.08,1.15,0.62,0.59,0.57,[-4.2608  2.9     4.3074],[-0.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,4.12310562561766,192.33145775475964,194.0,0.044691365548496946
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0021.wav,0.8,0.94,1.03,1.14,0.62,0.59,0.57,[-0.2608  2.9     4.3074],[-5.2608  2.9     5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,5.0990195135927845,237.8551376603048,242.0,0.0332229384039351
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0019.wav,0.83,1.01,1.11,1.21,0.62,0.61,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    4.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,8.06225774829855,376.08199408972825,376.0,0.057337106821900866
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0026.wav,0.79,0.96,1.21,1.19,0.62,0.6,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,8.0,373.1778425655976,372.0,0.05415146572718316
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0076.wav,0.45,0.65,0.65,0.76,0.67,0.48,0.36,[-4.3602  1.9996 -0.0717],[-3.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,2.23606797749979,104.30637795917389,189.0,0.006310477189798392
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0102.wav,0.43,0.75,0.67,0.85,0.77,0.55,0.42,[-4.3602  1.9996 -0.0717],[0.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,6.48074069840786,302.3086040073638,411.0,0.01438758678020305
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0104.wav,0.56,0.68,0.65,0.84,0.72,0.53,0.42,[-4.3602  1.9996 -0.0717],[3.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,9.0,419.8250728862974,491.0,0.005783559196793271
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0078.wav,0.54,0.61,0.61,0.76,0.64,0.51,0.42,[1.6398 0.9996 2.9283],[-0.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,2.449489742783178,114.26191219979836,126.0,0.0029774874359429254
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0084.wav,0.43,0.57,0.62,0.83,0.73,0.53,0.42,[1.6398 0.9996 2.9283],[-3.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0,233.2361516034985,430.0,0.002324290714503199
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0099.wav,0.49,0.54,0.66,0.85,0.74,0.53,0.41,[1.6398 0.9996 2.9283],[-3.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0990195135927845,237.8551376603048,475.0,0.0018286445692779843
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0003.wav,0.52,0.63,0.63,0.83,0.71,0.54,0.42,[2.6398 0.9996 3.9283],[-0.3602  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,8.54400374531753,398.5541105687478,455.0,0.007770755466079378
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0085.wav,0.63,0.63,0.63,0.85,0.74,0.54,0.41,[2.6398 0.9996 3.9283],[-2.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0990195135927845,237.8551376603048,468.0,0.0023786913157054766
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0004.wav,0.57,0.71,0.74,0.96,0.85,0.62,0.47,[-0.3602  1.9996 -1.0717],[ 0.6398  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,3.3166247903554,154.71136048305073,229.0,0.001988979433732261
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0098.wav,0.56,0.67,0.6,0.82,0.74,0.53,0.39,[-0.3602  1.9996 -1.0717],[-4.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,6.48074069840786,302.3086040073638,382.0,0.0025192977553367794
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L1_R0061.wav,0.36,0.36,0.36,0.4,0.39,0.38,0.37,[-2.7078  1.9     0.7399],[-3.7078  1.9     2.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.23606797749979,104.30637795917389,130.0,0.27305367379464246
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0090.wav,0.5,0.62,0.7,0.65,0.54,0.54,0.51,[-5.7078  1.9     3.7399],[2.2922 1.9    4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,8.06225774829855,376.08199408972825,384.0,0.039385271623230356
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0119.wav,0.57,0.71,0.68,0.64,0.55,0.54,0.51,[-5.7078  1.9     3.7399],[-3.7078  0.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.741657386773941,174.5379539019914,174.0,0.12967862119606405
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0074.wav,0.49,0.68,0.72,0.61,0.53,0.54,0.51,[3.2922 1.9    6.7399],[-2.7078  0.9     4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,6.4031242374328485,298.6880110755848,299.0,0.13329685207193692
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0092.wav,0.47,0.59,0.68,0.67,0.55,0.56,0.52,[3.2922 1.9    6.7399],[-5.7078  0.9     5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,9.1104335791443,424.9764934877807,424.0,0.057699277089906215
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0114.wav,0.42,0.59,0.67,0.63,0.53,0.54,0.51,[3.2922 1.9    6.7399],[5.2922 1.9    5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.2360679774997902,104.30637795917389,107.0,0.1884510210382391
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0128.wav,0.48,0.61,0.69,0.68,0.55,0.56,0.53,[3.2922 1.9    6.7399],[-6.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,10.0,466.4723032069971,481.0,0.11931249932947893
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0130.wav,0.45,0.67,0.65,0.68,0.55,0.55,0.53,[3.2922 1.9    6.7399],[-4.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,8.0,373.1778425655976,372.0,0.14229326523630256
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0160.wav,0.46,0.57,0.65,0.66,0.55,0.54,0.51,[3.2922 1.9    6.7399],[0.2922 1.9    7.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.1622776601683795,147.51149435187776,159.0,0.44093045544110687
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0179.wav,0.49,0.7,0.76,0.71,0.63,0.61,0.59,[3.2922 1.9    6.7399],[-2.7078  1.9     8.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,6.324555320336759,295.0229887037555,789.0,0.0010026594690553485
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0008.wav,0.57,0.45,0.38,0.43,0.47,0.46,0.48,[2.3978 1.9    1.5302],[-0.6022  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,5.830951894845301,271.9977560277691,293.0,0.009605018202385207
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0048.wav,0.5,0.37,0.37,0.42,0.46,0.48,0.47,[2.3978 1.9    1.5302],[-0.6022  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,3.605551275463989,168.1889807796613,179.0,0.02549617743929251
