rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
6218a3c5-d774-4cb1-b203-90619927f79b/L5_R0047.wav,1.3,1.17,1.09,0.99,0.43,0.39,0.38,[ 1.1921  0.9619 -5.6828],[1.1921 1.9619 0.3172],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.082762530298219,283.7440247369432,289.0,0.0169093441218137
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L1_R0025.wav,0.73,0.86,1.24,1.42,0.59,0.6,0.57,[-0.2608  2.9     2.3074],[0.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,3.16227766016838,147.51149435187776,147.0,0.0240981318056583
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0010.wav,0.81,1.07,1.15,1.15,0.59,0.57,0.53,[-4.2608  2.9     4.3074],[-4.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.0000000000000004,46.64723032069973,46.0,0.061081264168024
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0004.wav,0.72,0.93,1.2,1.34,0.58,0.58,0.55,[-0.2608  2.9     4.3074],[-1.2608  2.9     2.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.2360679774997902,104.30637795917389,111.0,0.0335868895053863
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0013.wav,0.76,0.92,1.23,1.41,0.56,0.58,0.54,[-0.2608  2.9     4.3074],[0.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,0.062870055437088
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0026.wav,0.79,0.91,1.11,1.37,0.58,0.57,0.54,[-0.2608  2.9     4.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.23606797749979,104.30637795917389,111.0,0.0332659110426902
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L4_R0014.wav,0.86,1.01,1.24,1.51,0.59,0.59,0.55,[0.7392 2.9    4.3074],[1.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,0.0631865710020065
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L1_R0061.wav,0.36,0.36,0.36,0.4,0.39,0.38,0.37,[-2.7078  1.9     0.7399],[-3.7078  1.9     2.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.23606797749979,104.30637795917389,130.0,0.0170666724443435
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0160.wav,0.46,0.57,0.65,0.66,0.55,0.54,0.51,[3.2922 1.9    6.7399],[0.2922 1.9    7.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.1622776601683795,147.51149435187776,159.0,0.0275594741106033
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0049.wav,0.51,0.4,0.29,0.37,0.42,0.41,0.42,[-0.6022  1.9     0.5302],[ 0.3978  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.4142135623730951,65.969145766675,67.0,0.0279332995414733
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0070.wav,0.51,0.42,0.3,0.32,0.41,0.39,0.4,[-0.6022  1.9     0.5302],[0.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.0,46.647230320699705,71.0,0.0743899047374725
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0006.wav,0.57,0.55,0.43,0.43,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-4.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273769740015268
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0007.wav,0.52,0.5,0.44,0.39,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.0,46.6472303206997,46.0,0.0625803172588348
864615ad-ed48-4703-9d5d-cf92e03124dd/L4_R0010.wav,0.54,0.57,0.48,0.46,0.39,0.39,0.38,[-5.6811  1.9    -0.5826],[-4.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.4142135623730951,65.969145766675,93.0,0.0284007787704467
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0061.wav,0.59,0.57,0.81,0.85,0.48,0.45,0.42,[1.4204 1.9    1.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0276634655892848
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0071.wav,0.58,0.63,0.87,0.91,0.47,0.45,0.42,[1.4204 1.9    1.8101],[4.4204 0.9    3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.741657386773941,174.5379539019914,192.0,0.0128580536693334
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L3_R0063.wav,0.09,0.03,0.06,0.14,0.19,0.14,0.12,[-3.5796  2.9    -1.1899],[-3.5796  2.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,4.0,186.5889212827988,187.0,0.0310564078390598
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L4_R0087.wav,0.67,0.64,0.87,0.95,0.47,0.44,0.43,[4.4204 1.9    3.8101],[1.4204 1.9    4.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023732665926218
