rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
6218a3c5-d774-4cb1-b203-90619927f79b/L3_R0039.wav,2.35,1.67,1.34,0.98,0.44,0.36,0.35,[-2.8079  1.9619  2.3172],[ 3.1921  1.9619 -0.6828],6218a3c5-d774-4cb1-b203-90619927f79b/house.obj,6.708203932499369,312.91913387752163,312.0,0.1432874230689901,0.9612012549091001
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L1_R0025.wav,0.73,0.86,1.24,1.42,0.59,0.6,0.57,[-0.2608  2.9     2.3074],[0.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,3.16227766016838,147.51149435187776,147.0,0.3855516324333858,1.2192213140855466
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L2_R0010.wav,0.81,1.07,1.15,1.15,0.59,0.57,0.53,[-4.2608  2.9     4.3074],[-4.2608  2.9     3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9772533946198658,0.9772533946198663
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0004.wav,0.72,0.93,1.2,1.34,0.58,0.58,0.55,[-0.2608  2.9     4.3074],[-1.2608  2.9     2.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.2360679774997902,104.30637795917389,111.0,0.5373644804333285,1.2015835069427785
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0026.wav,0.79,0.91,1.11,1.37,0.58,0.57,0.54,[-0.2608  2.9     4.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.23606797749979,104.30637795917389,111.0,0.5322290711299659,1.1901003826481746
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0074.wav,0.49,0.68,0.72,0.61,0.53,0.54,0.51,[3.2922 1.9    6.7399],[-2.7078  0.9     4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,6.4031242374328485,298.6880110755848,299.0,0.1332968520719369,0.8535163042753201
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0128.wav,0.48,0.61,0.69,0.68,0.55,0.56,0.53,[3.2922 1.9    6.7399],[-6.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,10.0,466.4723032069971,481.0,0.1193124993294789,1.1931249932947892
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0130.wav,0.45,0.67,0.65,0.68,0.55,0.55,0.53,[3.2922 1.9    6.7399],[-4.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,8.0,373.1778425655976,372.0,0.1422932652363025,1.13834612189042
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L3_R0010.wav,0.54,0.39,0.39,0.46,0.47,0.48,0.49,[ 4.3978  1.9    -1.4698],[-3.6022  0.9    -2.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,8.12403840463596,378.9638905952635,398.0,0.0994563199352485,0.80798696273772
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0075.wav,0.48,0.35,0.32,0.4,0.44,0.44,0.44,[-0.6022  1.9     0.5302],[5.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,6.0,279.88338192419826,279.0,0.145860357777616,0.875162146665696
